entrez_id	symbol
100009600	Zglp1
100009609	Vmn2r65
100009614	Gm10024
100012	Oog3
100017	Ldlrap1
100019	Mdn1
100033459	Ifi208
100034251	Wfdc17
100034361	Mfap1b
100034363	Tmsb15b2
100034684	Cstdc5
100034729	Gm15114
100034748	Prr35
100036518	Vmn1r223
100036521	Umad1
100036568	Gm3373
100037258	Dnajc3
100037278	Niban3
100037282	Rsph3b
100037283	Rnaset2a
100038347	Fam174b
100038417	Spink13
100038489	Apela
100038514	Gm11837
100038538	Ramacl
100038570	Prcd
100038599	Gm10710
100038657	Myocos
100038725	Cep85l
100038847	Gm10406
100038854	Cstdc6
100038859	Or10h1b
100038860	Or10h1
100038862	Btnl1
100038882	Isg15
100038909	Pira12
100038927	Defa30
100038941	Vmn2r121
100038947	Sirpb1c
100038948	Mup9
100038949	Gm1979
100038967	Gm1988
100038969	Rps12-ps18
100038977	Gm1993
100038992	Ubl5c
100038995	PRAME family member 8-like
100038997	Gm2003
100039008	Mup10
100039010	PRAME family member 8-like
100039014	Gm20793
100039019	Mup-ps12
100039028	Mup11
100039029	component of Sp100-rs-like
100039030	Gm2012
100039034	Gm20795
100039042	Eif1ad3
100039045	Speer4a2
100039052	Eif1ad4
100039054	Mup12
100039055	Gm16404
100039060	Gm2026
100039065	Gm2030
100039076	Eif1ad14
100039078	Gm2036
100039087	Gm2042
100039089	Mup13
100039100	Eif1ad5
100039116	Mup14
100039120	Gm14525
100039123	Gm14295
100039139	Ccdc152
100039150	Mup15
100039177	Mup16
100039206	Mup17
100039210	Gm2102
100039226	Eif1ad18
100039239	Ctxnd1
100039240	Gm10058
100039252	Gm12693
100039269	Gm2128
100039284	Gm2137
100039315	Pramel51
100039319	H2ab1
100039324	Gm10147
100039350	Gm16500
100039377	Gm10096
100039441	Gm2237
100039452	Gm2244
100039467	Gm10487
100039478	Gm11810
100039479	Vmn1r186
100039499	Vmn1r187
100039532	Gm10029
100039550	Gm10486
100039551	Tgif2lx2
100039574	Gm20806
100039585	Gm14819
100039595	Gm20807
100039596	Tcf24
100039614	Gm20809
100039672	Msmp
100039674	Gm10634
100039681	Zcwpw2
100039707	Mthfsl
100039739	A430060F13Rik
100039753	Gm20815
100039763	Cldn34c6
100039781	Hrct1
100039786	Gm2423
100039789	Gm12407
100039794	Gm2427
100039795	Ildr2
100039796	Tgtp2
100039801	Cldn24
100039810	Gm20816
100039815	Gm2436
100039830	Gm2446
100039863	Ccl27al
100039890	Gm15093
100039899	Tex13d
100039913	Rhox2b
100039934	Gm15085
100039946	Siglecl1
100039948	Rhox2c
100039953	Gfy
100039968	Tmem35b
100040016	Rhox2e
100040018	Gmfg-ps
100040019	Saxo3
100040020	Gm15143
100040022	Gm20822
100040031	Gm20823
100040048	Ccl27b
100040049	Smim38
100040160	Gm20826
100040171	Gm20827
100040187	Gm20828
100040201	Gm10229
100040208	Gm2663
100040214	Gm10228
100040223	Gm20831
100040233	Prss3l
100040248	Gm11563
100040249	Krtap6-3
100040260	Atf1-ps
100040262	Gm20833
100040268	Or13c7c
100040276	Gm11595
100040293	Mindy4b-ps
100040298	Gm15501
100040299	Gm2696
100040335	Gm20836
100040416	Rpl13-ps6
100040429	Gm20842
100040448	Btbd35f19
100040458	Btbd35f26
100040462	Mndal
100040482	Btbd35f2
100040500	Gm2808
100040531	Dynlt1f
100040533	Btbd35f5
100040545	Gm2832
100040563	Dynlt1c
100040585	Gm2854
100040591	Kcnj13
100040599	Potefam3a
100040606	Btbd35f12
100040608	Fancf
100040635	Pramel3d
100040657	Gm2888
100040671	Gm2897
100040682	Esd-ps
100040697	Gm10340
100040698	Btbd35f15
100040712	Gm20850
100040714	Gm20851
100040722	Btbd35f13
100040732	Btbd35f14
100040766	Mroh2a
100040771	Gm2959
100040781	Btbd35f6
100040786	Gm20852
100040807	Gm2977
100040843	Cyp4a32
100040852	Gm3002
100040854	Gm13040
100040861	Gm13057
100040867	Gm16405
100040870	Gm3005
100040880	Gm3020
100040885	Pramel33
100040894	Gm16430
100040899	Gm15142
100040911	Gm20854
100040935	Gm3050
100040937	Cldn34b1
100040944	Gm3055
100040961	Gm10145
100040972	Tceal7
100040981	Pramel36
100041012	Gm3095
100041032	Pramel38
100041054	Gm3115
100041057	nuclear body protein SP140-like isoform X1
100041062	Gm13286
100041076	Gm3127
100041077	Gm13102
100041096	Iqcf6
100041102	Pramel42
100041106	Gm3141
100041115	Pramel43
100041121	Gm10144
100041139	Gm3159
100041146	Pira13
100041151	Gm3636
100041177	Gm3182
100041179	Pramel56
100041187	Or52e19
100041194	Ahnak2
100041223	Gm20865
100041224	Gm3213
100041230	H4c17
100041250	Gm3233
100041253	Pramel60
100041256	Gm20867
100041261	Gm3238
100041262	Gm3239
100041264	Pramel46
100041273	Ndufb4c
100041279	Gm3248
100041281	Gm3250
100041283	Gm3252
100041284	Gm20868
100041294	Supt4b
100041296	Pramel47
100041306	Gm3264
100041351	Gm3285
100041352	Tcp10c
100041354	Pramel57
100041362	Gm20873
100041375	Cyp3a41b
100041379	Zfp980
100041412	Gm11938
100041420	Gm3325
100041433	Zfp981
100041449	Cyp3a59
100041488	Gm11937
100041505	Rbmyf9
100041515	Gm3383
100041546	Ly6c2
100041548	Gm3402
100041550	Gm20877
100041554	Gm3404
100041566	Gm3409
100041574	Ermardl2
100041578	Gm3415
100041579	Gm20878
100041581	Zkscan16
100041585	Amd2
100041586	Dynlt2a3
100041596	Gal3st2b
100041598	Gm3424
100041621	Ermardl1
100041639	Dynlt2a2
100041658	Mup7
100041677	Zfp984
100041678	Gm3500
100041680	Gm3470
100041687	Mup8
100041688	Defa35
100041702	Gm3476
100041708	nuclear body protein SP140-like protein isoform X2
100041712	PRAME family member 8-like
100041722	1700049E17Rik2
100041734	4930522L14Rik
100041735	Gm3488
100041749	Speer4f2
100041759	Defa41
100041774	Gm10413
100041787	Defa40
100041806	PRAME family member 9/15-like
100041811	Defa27
100041840	Gm10408
100041874	Gm3558
100041890	Defa32
100041895	Defa37
100041903	odorant receptor 131-2-like
100041952	Defa34
100041953	Sap18b
100041958	Lamtor3l
100041964	Gm3594
100041979	Gm3604
100042013	Gm20898
100042023	Gm10193
100042024	Gm3629
100042054	Gm3194
100042055	Gm10377
100042074	Gm3650
100042100	Gm3667
100042109	Gm10488
100042110	Gm20903
100042118	Gm3678
100042129	Gm3685
100042130	Gm10376
100042144	Gm14632
